Path,Age,Gender,Type
../input/megaage/megaage_asian/megaage_asian/test/2736.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2737.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2738.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2739.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2740.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2741.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2742.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2743.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2744.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2745.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2746.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2747.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2748.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2749.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2750.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2751.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2752.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2753.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2754.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2755.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2756.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2757.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2758.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2759.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2760.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2761.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2762.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2763.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2764.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2765.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2766.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2767.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2768.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2769.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2770.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2771.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2772.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2773.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2774.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2775.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2776.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2777.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2778.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2779.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2780.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2781.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2782.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2783.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2784.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2785.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2786.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2787.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2788.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2789.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2790.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2791.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2792.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2793.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2794.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2795.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2796.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2797.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2798.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2799.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2800.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2801.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2802.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2803.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2804.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2805.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2806.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2807.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2808.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2809.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2810.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2811.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2812.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2813.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2814.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2815.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2816.jpg,3.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2817.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2818.jpg,3.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2819.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2820.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2821.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2822.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2823.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2824.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2825.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2826.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2827.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2828.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2829.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2830.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2831.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2832.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2833.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2834.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2835.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2836.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2837.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2838.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2839.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2840.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2841.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2842.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2843.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2844.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2845.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2846.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2847.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2848.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2849.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2850.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2851.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2852.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2853.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2854.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2855.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2856.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2857.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2858.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2859.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2860.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2861.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2862.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2863.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2864.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2865.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2866.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2867.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2868.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2869.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2870.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2871.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2872.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2873.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2874.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2875.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2876.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2877.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2878.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2879.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2880.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2881.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2882.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2883.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2884.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2885.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2886.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2887.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2888.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2889.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2890.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2891.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2892.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2893.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2894.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2895.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2896.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2897.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2898.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2899.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2900.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2901.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2902.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2903.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2904.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2905.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2906.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2907.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2908.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2909.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2910.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2911.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2912.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2913.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2914.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2915.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2916.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2917.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2918.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2919.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2920.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2921.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2922.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2923.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2924.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2925.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2926.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2927.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2928.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2929.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2930.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2931.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2932.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2933.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2934.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2935.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2936.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2937.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2938.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2939.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2940.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2941.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2942.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2943.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2944.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2945.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2946.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2947.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2948.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2949.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2950.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2951.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2952.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2953.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2954.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2955.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2956.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2957.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2958.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2959.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2960.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2961.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2962.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2963.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2964.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2965.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2966.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2967.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2968.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2969.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2970.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2971.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2972.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2973.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2974.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2975.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2976.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2977.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2978.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2979.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2980.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2981.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2982.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2983.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2984.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2985.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2986.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2987.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2988.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2989.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2990.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2991.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2992.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2993.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2994.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2995.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2996.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2997.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2998.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/2999.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3000.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3001.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3002.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3003.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3004.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3005.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3006.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3007.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3008.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3009.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3010.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3011.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3012.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3013.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3014.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3015.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3016.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3017.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3018.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3019.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3020.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3021.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3022.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3023.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3024.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3025.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3026.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3027.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3028.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3029.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3030.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3031.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3032.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3033.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3034.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3035.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3036.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3037.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3038.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3039.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3040.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3041.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3042.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3043.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3044.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3045.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3046.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3047.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3048.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3049.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3050.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3051.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3052.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3053.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3054.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3055.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3056.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3057.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3058.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3059.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3060.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3061.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3062.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3063.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3064.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3065.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3066.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3067.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3068.jpg,0.0,0.0,megaage
