_id,birthday_from_fb,gender_from_fb,age,gender,compress_age
100007030362895,2000,female,18,0,1
100003790938504,1995,female,23,0,2
100003247461872,1995,male,23,1,2
670724772,1984,male,34,1,4
100002844832892,1981,male,37,1,4
1336973118,1991,female,27,0,3
100009001771810,2003,female,15,0,1
100006324731007,1986,female,32,0,3
100003580785430,1996,female,22,0,2
100021440837002,2001,male,17,1,1
1426767700,1997,male,21,1,2
100011171826876,1990,male,28,1,3
1246907031,1990,female,28,0,3
100009133153172,2001,female,17,0,1
100016616746223,1991,male,27,1,3
100003161721829,1982,male,36,1,4
100008701621027,2002,female,16,0,1
100007217973855,2002,female,16,0,1
100004327834675,2000,female,18,0,1
100021777042658,1998,female,20,0,2
803304548,1992,female,26,0,3
100014949073015,1994,male,24,1,2
100007220940399,2003,female,15,0,1
100013025294003,1999,male,19,1,2
100022994449355,2000,female,18,0,1
100003819994343,1982,female,36,0,4
100013784499269,2002,female,16,0,1
1520130861,1986,male,32,1,3
100003199418875,1990,female,28,0,3
100001939074310,1998,male,20,1,2
100005187432871,1997,female,21,0,2
100011957326995,2004,female,14,0,1
100002913242004,1984,male,34,1,4
100006411882147,1998,female,20,0,2
100009809765474,1985,male,33,1,4
100005370976928,1997,male,21,1,2
100012722443634,1997,female,21,0,2
100001194307764,1997,female,21,0,2
100004538079653,2000,female,18,0,1
100009330692739,1995,male,23,1,2
100000278312130,1991,female,27,0,3
100012017021512,1998,female,20,0,2
100011684296176,2004,female,14,0,1
100012671442614,2000,male,18,1,1
100005928073768,1992,female,26,0,3
100005166104394,1998,male,20,1,2
100010150158757,1997,female,21,0,2
100028995286308,1992,male,26,1,3
100003061677817,1989,female,29,0,3
100027468990978,2003,female,15,0,1
100010054842600,1993,male,25,1,2
100021970212987,1980,female,38,0,4
100014962422823,2003,female,15,0,1
1307098489,1986,male,32,1,3
100001480784892,1990,female,28,0,3
100000201956882,1996,female,22,0,2
100004035173497,1992,male,26,1,3
100010786309207,2004,male,14,1,1
100027581344525,2002,female,16,0,1
100009632150116,2003,female,15,0,1
100004186592175,2000,female,18,0,1
100005169134483,1992,male,26,1,3
100003547497178,1989,male,29,1,3
100001472695469,1990,male,28,1,3
100004039488183,1985,female,33,0,4
100024251331172,1980,female,38,0,4
100013157041710,2000,female,18,0,1
100001327669528,1991,male,27,1,3
100006184262469,1997,male,21,1,2
100001967538460,2001,male,17,1,1
100005590204821,2001,male,17,1,1
100004273656614,1995,female,23,0,2
100010632164878,2000,female,18,0,1
100003160195458,1992,male,26,1,3
100008107500653,1985,female,33,0,4
100003615550671,1984,female,34,0,4
100004780094490,1998,female,20,0,2
100007823715991,1992,male,26,1,3
100000800722815,1990,male,28,1,3
100000226241559,1992,male,26,1,3
100004519868463,1979,female,39,0,4
100009485217727,2002,male,16,1,1
1504295073,1989,female,29,0,3
100004362103373,1997,female,21,0,2
100017890689794,1996,male,22,1,2
100002439277560,1999,female,19,0,2
100021716444134,1989,female,29,0,3
100015464821053,2001,male,17,1,1
100002817028796,1985,female,33,0,4
100009484786085,1979,male,39,1,4
100008814002794,1980,male,38,1,4
100002589145578,1995,female,23,0,2
100010633024457,1988,female,30,0,3
100004214109610,1984,male,34,1,4
763852227,1979,male,39,1,4
100024730387128,1991,female,27,0,3
770333812,1985,male,33,1,4
100002940471534,1984,female,34,0,4
100017723834895,1995,female,23,0,2
100003968948487,1995,male,23,1,2
100000305181980,1989,male,29,1,3
100015947658759,1985,male,33,1,4
100006917054994,1984,male,34,1,4
100002478067678,1989,female,29,0,3
100002992363306,1982,male,36,1,4
100001017703365,1992,male,26,1,3
100009284038538,1997,female,21,0,2
100004418619376,2001,male,17,1,1
100000253271983,1990,female,28,0,3
100006785298650,1985,female,33,0,4
100015469443772,2002,female,16,0,1
100005628151366,2000,male,18,1,1
100015259277658,2002,female,16,0,1
100004888686573,1996,female,22,0,2
100009580684587,1996,female,22,0,2
100017051052535,2004,female,14,0,1
100022732620979,2001,male,17,1,1
100019371947649,2000,female,18,0,1
100002429228765,1990,male,28,1,3
100008194879098,1999,female,19,0,2
100003837082387,2001,female,17,0,1
100005706466402,2001,female,17,0,1
100008441191029,1999,female,19,0,2
100000732320860,1996,male,22,1,2
100003282668869,1992,male,26,1,3
100007054230987,1987,female,31,0,3
100003093623174,1998,male,20,1,2
100004633266012,1986,female,32,0,3
100001630772115,2000,male,18,1,1
100000508501116,1995,female,23,0,2
100004024097842,1998,female,20,0,2
1093689903,1989,female,29,0,3
100012533825296,2002,female,16,0,1
100003082022975,1992,male,26,1,3
1565804635,1981,male,37,1,4
100005815304792,1996,male,22,1,2
100013558008287,1983,male,35,1,4
100025601536470,1982,female,36,0,4
100005722773148,1983,female,35,0,4
100005470535428,1985,male,33,1,4
1669492576,1992,female,26,0,3
100006732004574,1991,male,27,1,3
100003028068224,1992,female,26,0,3
100003831425022,1991,female,27,0,3
100004682231006,2002,female,16,0,1
100021088656018,2002,female,16,0,1
100004451460135,1996,female,22,0,2
100014002390770,2001,female,17,0,1
100001480580480,1988,male,30,1,3
840467117,1992,female,26,0,3
100000355650585,1981,male,37,1,4
100006987214923,2000,male,18,1,1
100007086664991,2001,male,17,1,1
100001907880621,1981,female,37,0,4
100010066452386,1987,male,31,1,3
100004139473935,1990,male,28,1,3
100003993545797,1997,male,21,1,2
100006262238882,1991,male,27,1,3
1285271206,1982,female,36,0,4
100003861049775,1988,female,30,0,3
100002957106911,1992,female,26,0,3
100019903122688,2000,female,18,0,1
100000294227234,1981,female,37,0,4
100004819531318,2000,female,18,0,1
100010675127493,2001,female,17,0,1
100005420774336,2002,female,16,0,1
100003893514162,1995,female,23,0,2
100003560701434,1987,male,31,1,3
100004474627785,1997,male,21,1,2
100021693915363,1992,male,26,1,3
100006127788958,2001,female,17,0,1
100001635902365,1997,female,21,0,2
100005585208015,1994,female,24,0,2
100021937401998,1992,male,26,1,3
100023264253052,1996,female,22,0,2
100000322630271,1992,female,26,0,3
100009334409384,2002,female,16,0,1
100000215684326,1991,female,27,0,3
100019192057370,1984,male,34,1,4
100005085334149,1985,female,33,0,4
100012952849436,2002,female,16,0,1
100014599233837,1999,female,19,0,2
563020429,1985,female,33,0,4
100008042437626,1987,female,31,0,3
100004092670148,1991,female,27,0,3
100007996902609,1988,female,30,0,3
100003163801575,1997,female,21,0,2
100003743712899,1995,male,23,1,2
100000788523826,1982,female,36,0,4
100022248968389,2003,male,15,1,1
100004313533178,2000,male,18,1,1
100000339992442,1997,female,21,0,2
100002259981923,1990,male,28,1,3
100004539494094,1988,male,30,1,3
100004382774112,1988,male,30,1,3
100005648371574,2002,female,16,0,1
100014668864531,1989,female,29,0,3
100003094405355,1996,female,22,0,2
100014897551606,2000,male,18,1,1
100006880119702,1998,female,20,0,2
100001121530870,2000,male,18,1,1
100000195203713,1991,male,27,1,3
100014429916106,1998,female,20,0,2
100007012991041,2002,female,16,0,1
100003534946885,1987,female,31,0,3
100007548018623,1998,female,20,0,2
1097622920,1987,female,31,0,3
100001021815562,1995,female,23,0,2
100002735208497,1997,female,21,0,2
100003082590475,1991,female,27,0,3
100000206056056,1979,male,39,1,4
100008551688797,2001,male,17,1,1
100010835318396,1999,male,19,1,2
100001389327889,1991,female,27,0,3
100003890644166,1990,female,28,0,3
100002940861572,1999,male,19,1,2
100005141857455,2002,female,16,0,1
100007579542858,2001,female,17,0,1
100004081733681,1987,female,31,0,3
100003623492479,1997,female,21,0,2
100004048333059,1987,female,31,0,3
100006564283802,1998,female,20,0,2
710994718,1995,female,23,0,2
100007087592199,1998,female,20,0,2
100004379380227,1983,female,35,0,4
100004085675050,2003,female,15,0,1
1185944045,1984,male,34,1,4
100004219276976,2002,female,16,0,1
100003773611215,1982,female,36,0,4
100001907504299,1989,female,29,0,3
100003297756979,1998,female,20,0,2
1797218510,1985,male,33,1,4
100003078617272,1999,male,19,1,2
100009770491019,1996,female,22,0,2
100013296974083,1995,male,23,1,2
100021747081823,1989,male,29,1,3
100010727591013,2003,female,15,0,1
100000579915348,1982,male,36,1,4
100010663082552,2002,male,16,1,1
100027252526480,1997,female,21,0,2
100013090686294,1982,male,36,1,4
100002870450795,1982,female,36,0,4
100027800990626,1994,male,24,1,2
100009825485589,1996,female,22,0,2
100022859238853,2003,female,15,0,1
100001108907694,1981,female,37,0,4
100002737110549,1987,female,31,0,3
100016367798959,2002,female,16,0,1
100004987983091,2002,male,16,1,1
100009384672749,2002,female,16,0,1
100013087838186,1995,female,23,0,2
100005042919642,1984,female,34,0,4
100004898526490,1991,female,27,0,3
100024883029462,2003,female,15,0,1
100002566974261,1992,male,26,1,3
100001218281966,1987,male,31,1,3
100003726287917,2000,female,18,0,1
100010406051083,2000,male,18,1,1
100021342759121,1999,female,19,0,2
100010259657129,1981,male,37,1,4
100011611064138,2000,female,18,0,1
100001041668571,1982,female,36,0,4
100006025576000,2001,female,17,0,1
100010489365404,2001,male,17,1,1
100010261923563,1999,female,19,0,2
100025754229706,1986,female,32,0,3
1675586983,2000,male,18,1,1
100003166565063,1992,male,26,1,3
100017518872007,2001,male,17,1,1
100005345474176,1980,female,38,0,4
100011822649180,1996,male,22,1,2
100028499220298,2003,male,15,1,1
100024035293668,2002,female,16,0,1
100006273815845,2001,female,17,0,1
100013610164984,1999,male,19,1,2
100006300848191,2004,male,14,1,1
100004962572792,1981,male,37,1,4
100004846307590,2001,female,17,0,1
100009346221062,1996,male,22,1,2
100001520634250,1991,male,27,1,3
100003095047526,1995,male,23,1,2
100003947756606,1997,male,21,1,2
100004735993977,1985,female,33,0,4
100000190063062,1992,male,26,1,3
100005510702146,1983,male,35,1,4
100015250159044,2001,female,17,0,1
100008282140360,1999,male,19,1,2
100000529433709,1991,female,27,0,3
100017791624629,2001,female,17,0,1
100001432282695,1988,male,30,1,3
100022127556653,2000,female,18,0,1
100025983283418,1999,female,19,0,2
100018030217285,2000,female,18,0,1
1847201961,1989,female,29,0,3
100013061055484,1994,male,24,1,2
100006610140079,1999,female,19,0,2
100007946732288,1998,female,20,0,2
100009961020308,1989,female,29,0,3
100011548663861,1997,male,21,1,2
100001705826246,2000,female,18,0,1
100009610354236,2000,male,18,1,1
100015501768415,2001,female,17,0,1
100005301486113,1995,male,23,1,2
100004089602948,1990,female,28,0,3
100003127869421,1995,male,23,1,2
100003887382129,1995,female,23,0,2
1329669157,1981,female,37,0,4
100003052406106,1993,female,25,0,2
100004433226290,1992,female,26,0,3
100009352256091,2003,male,15,1,1
100011274908505,2002,male,16,1,1
100006174189027,2002,female,16,0,1
100006829351105,1983,male,35,1,4
100003352362581,1996,female,22,0,2
100011394201494,1993,male,25,1,2
100001714308401,1991,male,27,1,3
100009846341652,2000,male,18,1,1
100008203547479,2002,female,16,0,1
100008130993504,1997,male,21,1,2
100001443912580,1998,female,20,0,2
662470175,1992,female,26,0,3
100001572771571,1994,female,24,0,2
100006725850665,1999,female,19,0,2
100004874199909,1986,male,32,1,3
100017704571649,2000,female,18,0,1
100004580261993,1996,female,22,0,2
100003863540936,1995,male,23,1,2
100002205090575,1998,male,20,1,2
1786481960,1988,female,30,0,3
100003217957963,2000,female,18,0,1
100018267276671,1999,female,19,0,2
100003271923189,1992,male,26,1,3
100001086369233,1997,female,21,0,2
100004447294144,1997,male,21,1,2
100000595667321,1995,female,23,0,2
100000757917011,1984,male,34,1,4
100005614063783,1997,male,21,1,2
100012278016850,1999,male,19,1,2
100002698192819,2000,male,18,1,1
100004603414496,1983,male,35,1,4
100004396061779,2000,male,18,1,1
100018657135657,2002,male,16,1,1
100001734739733,1991,female,27,0,3
1183442807,1992,female,26,0,3
100005230541649,2002,male,16,1,1
100002968254106,1995,female,23,0,2
100004927176124,1982,female,36,0,4
100000191083488,1992,male,26,1,3
100007276623553,2001,female,17,0,1
100002096611473,1993,female,25,0,2
100005428093386,1999,male,19,1,2
100013588488667,2001,male,17,1,1
100012253953639,2001,female,17,0,1
100022706018934,1992,female,26,0,3
100027830380643,2000,female,18,0,1
100002635182776,1984,male,34,1,4
100005043600878,1995,female,23,0,2
100006318900094,1980,female,38,0,4
100017185898249,1987,female,31,0,3
100017329391678,2001,female,17,0,1
100008803686874,1990,female,28,0,3
100015693194312,2002,female,16,0,1
100009691187582,2000,male,18,1,1
100001881041979,1995,female,23,0,2
100003169196773,1992,female,26,0,3
100012959078876,2001,female,17,0,1
100008093373803,1997,male,21,1,2
100004343857223,1980,male,38,1,4
1272160076,1983,male,35,1,4
100008552264321,1990,female,28,0,3
1554908805,1987,male,31,1,3
100006627397942,2000,female,18,0,1
100004354356403,1990,female,28,0,3
100005080831585,1987,male,31,1,3
100030424921841,2001,male,17,1,1
100006437918057,1989,male,29,1,3
100009558081263,1997,male,21,1,2
100005368217862,2004,female,14,0,1
100001650754577,1989,male,29,1,3
100005550457335,2001,female,17,0,1
100013077183500,1990,female,28,0,3
1836602935,1994,male,24,1,2
100006502033144,1995,male,23,1,2
100004236401512,1985,female,33,0,4
100023971542482,1991,male,27,1,3
100006658748030,2003,female,15,0,1
1152937949,1998,male,20,1,2
729407349,1985,male,33,1,4
100014091240067,1993,female,25,0,2
100021085450914,1997,male,21,1,2
100015327424745,2000,male,18,1,1
100002879436827,1998,female,20,0,2
100001194610188,1996,male,22,1,2
100005148969838,1998,female,20,0,2
1660210426,1984,male,34,1,4
100001080633622,1980,female,38,0,4
100003965161444,2000,female,18,0,1
100006135851922,1997,female,21,0,2
100003836951817,1982,male,36,1,4
613783778,1981,female,37,0,4
100007976525414,2000,female,18,0,1
100007024959056,2002,female,16,0,1
100005266332711,1997,female,21,0,2
100006645396257,2000,female,18,0,1
100010917642473,1990,male,28,1,3
100009568124001,1989,male,29,1,3
100006158190477,1985,female,33,0,4
100003585692138,1987,female,31,0,3
754247611,1988,male,30,1,3
100002502526800,1997,female,21,0,2
1573375791,1984,female,34,0,4
100010515720134,1982,male,36,1,4
100008788717942,1983,female,35,0,4
100006423934659,1998,male,20,1,2
100016569191699,2000,female,18,0,1
1202041495,1984,male,34,1,4
100001591772337,1998,female,20,0,2
100003045967214,1993,male,25,1,2
100000204742894,1979,female,39,0,4
100003545157825,1985,male,33,1,4
100003003850173,1992,male,26,1,3
100003680221193,2002,male,16,1,1
100000218573177,1985,female,33,0,4
100001140585738,1988,male,30,1,3
100003202807187,1991,female,27,0,3
100022034380320,1997,female,21,0,2
100007421582660,2004,female,14,0,1
100001847498295,1992,female,26,0,3
100009531290211,1995,female,23,0,2
100004194240207,2002,male,16,1,1
100013117562801,1999,female,19,0,2
100030287374649,1983,male,35,1,4
100012633256931,1982,male,36,1,4
100008502679220,1997,male,21,1,2
100009199000622,2002,female,16,0,1
100010618177922,1996,male,22,1,2
100000206201194,1990,female,28,0,3
100008063830382,2000,female,18,0,1
100009046694825,2003,female,15,0,1
100003871227977,2003,male,15,1,1
100022380768791,2001,female,17,0,1
100028388583059,2002,female,16,0,1
100010194241068,1987,male,31,1,3
100004733350281,2001,female,17,0,1
100003836956254,1983,female,35,0,4
100004623048086,1990,female,28,0,3
100009287803946,2000,female,18,0,1
100013842542253,1991,female,27,0,3
100001403483105,1985,female,33,0,4
100009434242527,1997,male,21,1,2
100008010220632,1982,male,36,1,4
100017521417189,1988,female,30,0,3
100002324290511,2001,female,17,0,1
1800759845,1996,female,22,0,2
100009388856940,1998,male,20,1,2
100009985538590,1996,female,22,0,2
100006135062449,2000,female,18,0,1
100023390220912,2001,female,17,0,1
100000616211997,1989,female,29,0,3
100001632664481,1990,female,28,0,3
622075359,1991,female,27,0,3
100014012925440,2002,female,16,0,1
100023370850234,1986,male,32,1,3
100013667295289,2000,female,18,0,1
100006684104397,2000,female,18,0,1
100003189979247,1999,male,19,1,2
100000282956521,1984,female,34,0,4
100004345719717,2002,female,16,0,1
100004213773581,2001,female,17,0,1
100002833247782,1981,female,37,0,4
100001057279116,1998,female,20,0,2
100013306920148,2001,female,17,0,1
100014858266424,2002,male,16,1,1
100005237568112,1997,male,21,1,2
100005495620730,1997,male,21,1,2
100003851052714,1983,female,35,0,4
100004232465817,2000,female,18,0,1
100008169510365,2000,male,18,1,1
100002703289953,1995,male,23,1,2
100000941253217,1989,male,29,1,3
100006357978791,2003,female,15,0,1
100013481163932,2000,female,18,0,1
100008961094508,1984,male,34,1,4
100011208365675,2000,female,18,0,1
100000177229004,1984,female,34,0,4
100002885258166,1994,male,24,1,2
100001731811526,1992,male,26,1,3
100002689603766,1989,male,29,1,3
100001589807419,1992,male,26,1,3
100004911166023,2000,female,18,0,1
1741678265,1980,male,38,1,4
100005882280810,1992,male,26,1,3
100003199686847,1991,female,27,0,3
100026992329988,2006,male,12,1,1
100010252664010,1994,female,24,0,2
100005807493759,1997,male,21,1,2
100003992873822,1996,male,22,1,2
100003927145285,1982,male,36,1,4
100005785633614,1985,female,33,0,4
100003184637268,1995,female,23,0,2
100001858705764,1992,female,26,0,3
100002845497745,2000,male,18,1,1
100003169681039,2000,female,18,0,1
100001390704043,1994,male,24,1,2
100003084766218,1989,female,29,0,3
100006464999648,2001,female,17,0,1
100001890016292,1986,female,32,0,3
100005043215964,1999,female,19,0,2
100000587414415,1987,female,31,0,3
100007807334178,1982,male,36,1,4
100002938138320,1984,female,34,0,4
100003655145464,2001,male,17,1,1
100003474920012,1991,female,27,0,3
100004116164563,1991,female,27,0,3
100014013607643,2003,male,15,1,1
100001022167648,1988,male,30,1,3
100004865708870,1999,male,19,1,2
100003835899409,1992,male,26,1,3
100010595024522,1996,male,22,1,2
100000942258584,1999,female,19,0,2
100008142753474,2002,female,16,0,1
100006639756687,2001,female,17,0,1
100004355534485,1996,male,22,1,2
100032989036864,2001,female,17,0,1
100003818011734,1990,female,28,0,3
100000098898669,1981,female,37,0,4
100007408773032,1999,female,19,0,2
100009296913970,1999,female,19,0,2
100001618489839,1980,male,38,1,4
100004451379255,1989,female,29,0,3
100008627190811,2005,female,13,0,1
100006465747953,2001,female,17,0,1
100001408356376,1988,female,30,0,3
100010198060290,1986,male,32,1,3
100007285145720,1988,male,30,1,3
100004725101258,1996,male,22,1,2
100022135502855,2001,female,17,0,1
100014366829291,1994,female,24,0,2
100000843116222,1990,female,28,0,3
100029744170013,1981,male,37,1,4
100003873898143,1998,female,20,0,2
100007141905100,1998,female,20,0,2
1382384470,1985,male,33,1,4
100004074763910,2003,female,15,0,1
100005797871011,1998,female,20,0,2
100004866693171,1992,female,26,0,3
100012089209759,1985,male,33,1,4
100000403646285,1987,male,31,1,3
100005844968921,1997,female,21,0,2
100014576508335,2000,female,18,0,1
100007492782820,1987,male,31,1,3
100008595606234,1999,male,19,1,2
100021387230213,1981,female,37,0,4
100005330408521,2002,male,16,1,1
100021071742135,1992,female,26,0,3
100002935766023,1991,female,27,0,3
100007635857326,1981,female,37,0,4
100001475751212,1991,female,27,0,3
100016120454364,2000,female,18,0,1
100003941139089,1989,male,29,1,3
100008266894620,2001,male,17,1,1
100006895995608,1983,male,35,1,4
100003676122177,1991,female,27,0,3
100001276224513,1999,female,19,0,2
100012487808387,2001,male,17,1,1
100005572036442,2001,female,17,0,1
100001845831480,1998,male,20,1,2
100001899218314,1996,female,22,0,2
100003707071717,1992,female,26,0,3
731300689,1985,male,33,1,4
100006439543053,1991,male,27,1,3
100010505508245,2000,male,18,1,1
100001800072227,1980,female,38,0,4
100006075391099,1999,female,19,0,2
100009649820142,1983,male,35,1,4
100006116797793,1983,male,35,1,4
100001909632302,1991,male,27,1,3
100013286981965,2001,male,17,1,1
1830713446,1993,male,25,1,2
100013395270739,2001,female,17,0,1
100000258638663,1993,male,25,1,2
100003924022904,1997,female,21,0,2
100001450368783,1992,female,26,0,3
100004657050672,1993,male,25,1,2
672871632,1983,female,35,0,4
100016803213786,2000,male,18,1,1
1694851636,1990,male,28,1,3
100001655373232,1998,male,20,1,2
100017665897903,1997,female,21,0,2
100001126909330,1997,male,21,1,2
100002103261122,1990,female,28,0,3
100013776525063,1991,female,27,0,3
100003663048044,1982,male,36,1,4
100009386465919,1990,female,28,0,3
100007458820060,2000,female,18,0,1
100003215040214,1997,female,21,0,2
903650370,1985,male,33,1,4
100005085763071,1983,female,35,0,4
100002165834856,1991,male,27,1,3
100000014864682,1994,female,24,0,2
100000487428252,1984,male,34,1,4
100004436256017,1991,male,27,1,3
100005470487194,2004,female,14,0,1
100004979742757,1998,male,20,1,2
100004305301053,1982,female,36,0,4
100003348628064,1999,female,19,0,2
100008475582251,1986,male,32,1,3
1298779471,1979,male,39,1,4
100011181827647,1998,male,20,1,2
100015516993565,2002,female,16,0,1
100003131088033,1998,male,20,1,2
100001451479106,1984,male,34,1,4
100009357066312,1988,female,30,0,3
100006335028807,1996,female,22,0,2
100008060770441,2000,female,18,0,1
100019956391144,1999,male,19,1,2
100005039833892,1999,female,19,0,2
100004055116326,2000,female,18,0,1
100003765538599,1999,male,19,1,2
100010413016068,1999,female,19,0,2
100006391602600,1995,male,23,1,2
100000439197921,1983,male,35,1,4
100007220263646,1984,male,34,1,4
100000836102380,1991,female,27,0,3
100024418985074,1990,female,28,0,3
100009498780063,2004,female,14,0,1
100000187422612,1991,male,27,1,3
100008255162093,1984,female,34,0,4
100000030902710,1990,male,28,1,3
100012584389333,2002,female,16,0,1
100006613502442,1992,female,26,0,3
100000158065974,1982,female,36,0,4
100002104908229,1993,female,25,0,2
100006257653581,1988,male,30,1,3
100005885142845,2001,female,17,0,1
100003020093407,1995,male,23,1,2
100001486961368,1993,female,25,0,2
100012521704642,1980,male,38,1,4
100002076148975,1982,male,36,1,4
100003704408541,1980,male,38,1,4
100017724758134,1999,female,19,0,2
100003899606341,1988,female,30,0,3
100002937521986,1992,male,26,1,3
100003497118239,1998,female,20,0,2
100013830890347,2001,female,17,0,1
100009634212337,1992,male,26,1,3
100009272521833,1999,female,19,0,2
100024631544096,2000,female,18,0,1
100024632420663,2001,female,17,0,1
100000013972887,1987,female,31,0,3
100013265765494,1996,male,22,1,2
100024522675530,2006,female,12,0,1
100001181574835,1989,female,29,0,3
100004239362733,1991,female,27,0,3
100004633500516,1994,female,24,0,2
100026780811491,2001,female,17,0,1
100009580633129,2000,female,18,0,1
100006535563459,1991,male,27,1,3
100005223572270,2001,male,17,1,1
100003565613081,1997,female,21,0,2
100004800189437,1998,male,20,1,2
1242218283,1991,female,27,0,3
227800066,1991,male,27,1,3
100000124907227,1992,male,26,1,3
100003058020019,1997,male,21,1,2
100005174202612,2002,female,16,0,1
100004017623202,1992,female,26,0,3
100004035186635,1984,male,34,1,4
100005203484611,1991,male,27,1,3
100031561110028,1988,female,30,0,3
100004258713041,2000,male,18,1,1
100005967732671,1996,male,22,1,2
100020841690645,1987,male,31,1,3
100005533414768,1990,male,28,1,3
100004623392852,1997,female,21,0,2
100004140818286,1998,female,20,0,2
100001892053837,1987,male,31,1,3
100002203624715,1996,male,22,1,2
100009578859149,1992,male,26,1,3
100012002801316,1985,male,33,1,4
100006685572259,1992,male,26,1,3
100000286026769,1986,male,32,1,3
100010712231680,2001,female,17,0,1
100004517647493,1994,female,24,0,2
100005895181805,1997,female,21,0,2
100018768193564,1989,male,29,1,3
100006470530006,1984,female,34,0,4
100001676772320,1985,male,33,1,4
100000100126280,1991,male,27,1,3
100005336525992,2003,female,15,0,1
100006191831719,2000,male,18,1,1
1670276157,1999,female,19,0,2
100006284769217,1983,female,35,0,4
100014104419241,1992,female,26,0,3
100001754261543,2001,male,17,1,1
100003753757104,1997,male,21,1,2
100004332426555,1983,male,35,1,4
100010727829579,1997,male,21,1,2
100005056261992,1987,male,31,1,3
100006466510579,2002,male,16,1,1
100004963651723,1999,female,19,0,2
100023324828095,1983,male,35,1,4
100004280106560,1990,female,28,0,3
100026461424755,2000,female,18,0,1
100004758580446,2001,female,17,0,1
100004448949314,1988,female,30,0,3
100003826526924,1997,male,21,1,2
100004991139048,1992,male,26,1,3
100003038619778,1990,female,28,0,3
100009945673905,2002,male,16,1,1
100022285310835,2000,male,18,1,1
100003916985007,1987,male,31,1,3
100004096904058,1994,female,24,0,2
100006075525959,2005,female,13,0,1
100003486331727,1995,female,23,0,2
100004994940052,1988,female,30,0,3
100002379923113,1992,male,26,1,3
100008014277195,1998,male,20,1,2
100001866788148,1989,female,29,0,3
100015726399861,1985,male,33,1,4
100004627235444,1980,female,38,0,4
100008168356703,1998,male,20,1,2
100004331474681,1984,male,34,1,4
100000404633671,1992,female,26,0,3
100004883744118,2000,female,18,0,1
100004718315518,2000,male,18,1,1
100030900677764,2006,female,12,0,1
100003190464897,1984,male,34,1,4
100007829412380,1983,male,35,1,4
100000046335517,1984,female,34,0,4
100004322795544,1997,male,21,1,2
100000137809622,1988,male,30,1,3
100001664900908,1992,female,26,0,3
100004388748373,1998,female,20,0,2
100001488766818,2000,female,18,0,1
100012780437476,1986,male,32,1,3
612391028,1991,male,27,1,3
100022115556895,2001,male,17,1,1
100000029011170,1985,female,33,0,4
100000279241615,1997,female,21,0,2
100003591458574,1992,female,26,0,3
100001260625093,1998,female,20,0,2
100004687451382,2000,male,18,1,1
100013449570381,2003,female,15,0,1
100000877244817,1979,male,39,1,4
100000166178176,1992,male,26,1,3
100011799889477,1993,female,25,0,2
100001643712562,1998,male,20,1,2
100010382110463,1999,female,19,0,2
100003902034001,1991,female,27,0,3
100000973160904,1994,female,24,0,2
100010812695315,2003,female,15,0,1
1135992736,1988,male,30,1,3
1786315376,1992,female,26,0,3
100005310070208,1987,male,31,1,3
100003320447123,1986,female,32,0,3
100005423170555,1982,female,36,0,4
100001858851481,1992,male,26,1,3
100006195402422,1992,male,26,1,3
100026458381166,1995,female,23,0,2
100008370241647,1982,male,36,1,4
100034820528458,2000,male,18,1,1
100011400839290,1987,male,31,1,3
100004387903147,1993,female,25,0,2
100026733801490,2000,female,18,0,1
100003311590932,1990,male,28,1,3
100000164141601,1992,male,26,1,3
1551560089,1988,male,30,1,3
100009853358800,2000,female,18,0,1
100006328031536,1993,female,25,0,2
100000377145640,1988,male,30,1,3
100003742573438,1992,female,26,0,3
100006404137410,1999,male,19,1,2
100001571815550,1992,female,26,0,3
783883547,1981,female,37,0,4
1841591625,1987,female,31,0,3
100000391796589,1995,female,23,0,2
100002004966565,1992,male,26,1,3
100002564062446,1989,male,29,1,3
100025017816125,2003,male,15,1,1
100005784933946,1982,male,36,1,4
100025173375337,2002,female,16,0,1
1589517081,1989,male,29,1,3
100000218071826,1986,male,32,1,3
100006354073972,2000,female,18,0,1
100003844011388,1989,male,29,1,3
100006768063719,2002,male,16,1,1
100008007795685,1993,female,25,0,2
100003438358467,1983,male,35,1,4
100001129075700,1993,male,25,1,2
100011011506369,2000,male,18,1,1
100000120560922,1988,female,30,0,3
100005958405901,2001,female,17,0,1
100004035586801,2000,female,18,0,1
100002615654726,2000,female,18,0,1
100010322561895,1985,female,33,0,4
100005455119837,1984,female,34,0,4
100003918581189,1990,male,28,1,3
100004125094007,1998,female,20,0,2
100002981577738,1998,male,20,1,2
100002754065865,1997,male,21,1,2
100006517097680,1998,male,20,1,2
100010449187822,2000,male,18,1,1
645503742,1989,female,29,0,3
100018064247231,1990,female,28,0,3
100012966670054,2004,female,14,0,1
100000133156587,1984,male,34,1,4
100024318872380,1981,male,37,1,4
100003894044550,1981,female,37,0,4
1582224232,1991,female,27,0,3
100003097998793,1987,male,31,1,3
100003108073725,1993,female,25,0,2
100023214752702,1999,male,19,1,2
100006587316968,1982,female,36,0,4
100021701130464,1994,male,24,1,2
100001840157463,1990,male,28,1,3
100023874990329,2003,female,15,0,1
100005489676106,1984,female,34,0,4
100006242197926,2003,female,15,0,1
100009035642452,1996,female,22,0,2
100015774404060,2000,female,18,0,1
100001020227725,1988,female,30,0,3
100012295396189,1996,male,22,1,2
100008166257135,2000,male,18,1,1
100004060097712,1999,male,19,1,2
100006592727606,1999,male,19,1,2
