Path,Age,Gender,Type,age_weight,gender_weight
../input/megaage/megaage_asian/megaage_asian/train/35824.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4294.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38674.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34173.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7970.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37338.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38687.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4657.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23431.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/930.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17929.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17751.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/177.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36650.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1983.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38686.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32207.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30641.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26618.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1241.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21621.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20093.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22403.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38170.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4279.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34196.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32106.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19737.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39077.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8593.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22930.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11743.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34609.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5885.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32209.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26231.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19675.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1485.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/961.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3189.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20086.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18519.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15260.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5501.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24199.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24511.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33332.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17480.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38481.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27778.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/41.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28441.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37908.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29876.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27947.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36155.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16285.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24229.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25461.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39469.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2514.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17015.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14167.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33763.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12525.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4906.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19747.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39456.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13392.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22725.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11693.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16478.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6537.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27218.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34232.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1452.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28481.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20320.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24395.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27382.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23124.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23018.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32566.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19095.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11944.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11038.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20388.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3423.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11781.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7343.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10473.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19866.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30983.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38783.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37805.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4355.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26729.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13302.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5935.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8746.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28760.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38192.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25350.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21442.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15549.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5992.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9433.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8074.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38270.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2295.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22029.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36203.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36780.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36382.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4958.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9229.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6671.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5192.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27328.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23143.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38702.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36106.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13181.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39624.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38113.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/256.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13476.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4167.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6253.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32389.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17933.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35499.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27119.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33441.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30125.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2359.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16963.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13642.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15677.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21491.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1868.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34323.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24703.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3724.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8551.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10387.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18511.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12917.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14408.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28504.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16630.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5655.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20396.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34051.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28850.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36452.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31426.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/377.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12442.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30757.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26634.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27622.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5701.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22906.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17818.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29882.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14747.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37915.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24985.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33574.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4771.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5238.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6838.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23598.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19744.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20343.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26013.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4974.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34226.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3742.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2968.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27379.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36976.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5321.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20599.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21679.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11729.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11320.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23746.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32233.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37959.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26410.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8243.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18332.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/518.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12830.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22000.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35180.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12063.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39581.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8396.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16340.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17825.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7681.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1812.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24625.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13718.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37465.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28282.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4850.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10553.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24212.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4699.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36635.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12651.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20597.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39973.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11685.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5235.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33354.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22217.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34334.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9807.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2412.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27574.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10055.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15176.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1853.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/940.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7110.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36964.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20488.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10099.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20641.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20756.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31383.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37431.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15416.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30205.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29346.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1641.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10629.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8796.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9170.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36440.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25444.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36281.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20314.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13979.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26488.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8793.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6354.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18286.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31716.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18592.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30951.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37361.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21850.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4652.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29117.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/579.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17021.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38909.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31363.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33484.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10156.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11187.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27290.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9581.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30919.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10423.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19053.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21000.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25751.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34475.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30475.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3042.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19508.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11338.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3844.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13578.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23996.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29747.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17130.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6702.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31051.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12160.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26201.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12190.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24680.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8809.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27526.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1254.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33404.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20600.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39005.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30930.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14759.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31565.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3776.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36577.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12663.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15317.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25543.jpg,1.0,0.0,megaage,1,1
